db6030,127.0.0.1,GET,http://localhost:8000/navbar.css,1460839705,b2ec4f,200
b2ec4f,127.0.0.1,GET,http://localhost:8000/navbar.css,1460839705,,404
b36aed,127.0.0.1,GET,http://localhost:8000/login,1460839783,,200
614c0d,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460839786,ee7bb9,200
ee7bb9,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460839786,,404
bc4db2,127.0.0.1,GET,http://localhost:8000/navbar.css,1460839787,6c1ffe,200
6c1ffe,127.0.0.1,GET,http://localhost:8000/navbar.css,1460839787,,404
5f6967,127.0.0.1,POST,http://localhost:8000/login_check,1460839810,,302
da6be9,127.0.0.1,GET,http://localhost:8000/login,1460839811,,200
430550,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460839813,774d3c,200
774d3c,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460839813,,404
844f96,127.0.0.1,GET,http://localhost:8000/navbar.css,1460839815,0dbcdb,200
0dbcdb,127.0.0.1,GET,http://localhost:8000/navbar.css,1460839815,,404
ae96e4,127.0.0.1,POST,http://localhost:8000/login_check,1460840016,,302
9218c3,127.0.0.1,GET,http://localhost:8000/login,1460840018,,200
ed2031,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460840020,c729d0,200
c729d0,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460840020,,404
9c9dff,127.0.0.1,GET,http://localhost:8000/navbar.css,1460840022,76530d,200
76530d,127.0.0.1,GET,http://localhost:8000/navbar.css,1460840022,,404
d22864,127.0.0.1,GET,http://localhost:8000/login,1460841691,9f5420,200
9f5420,127.0.0.1,GET,http://localhost:8000/login,1460841691,,500
c7db01,127.0.0.1,GET,http://localhost:8000/login,1460841759,57aae5,200
57aae5,127.0.0.1,GET,http://localhost:8000/login,1460841759,,500
d33a28,127.0.0.1,GET,http://localhost:8000/login,1460841923,72bd6d,200
72bd6d,127.0.0.1,GET,http://localhost:8000/login,1460841923,,500
7006b7,127.0.0.1,GET,http://localhost:8000/login,1460841997,ea34c1,200
ea34c1,127.0.0.1,GET,http://localhost:8000/login,1460841997,,500
013939,127.0.0.1,GET,http://localhost:8000/login,1460842061,613a80,200
613a80,127.0.0.1,GET,http://localhost:8000/login,1460842061,,500
966a92,127.0.0.1,GET,http://localhost:8000/login,1460842178,361523,200
361523,127.0.0.1,GET,http://localhost:8000/login,1460842178,,500
1ce564,127.0.0.1,GET,http://localhost:8000/login,1460842289,,200
314dd8,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460842291,06c02e,200
06c02e,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460842291,,404
3fdfca,127.0.0.1,GET,http://localhost:8000/navbar.css,1460842293,79b1e5,200
79b1e5,127.0.0.1,GET,http://localhost:8000/navbar.css,1460842293,,404
461ff9,127.0.0.1,POST,http://localhost:8000/login_check,1460842302,,302
b485d1,127.0.0.1,GET,http://localhost:8000/login,1460842304,,200
179213,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460842306,a37dd2,200
a37dd2,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460842306,,404
33c87d,127.0.0.1,GET,http://localhost:8000/navbar.css,1460842307,98dd93,200
98dd93,127.0.0.1,GET,http://localhost:8000/navbar.css,1460842308,,404
a9c6af,127.0.0.1,GET,http://localhost:8000/login,1460842402,ec50d7,200
ec50d7,127.0.0.1,GET,http://localhost:8000/login,1460842402,,500
e68a65,127.0.0.1,GET,http://localhost:8000/login,1460842536,,200
4d006e,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460842538,71c948,200
71c948,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460842538,,404
cf7155,127.0.0.1,GET,http://localhost:8000/navbar.css,1460842539,9145e6,200
9145e6,127.0.0.1,GET,http://localhost:8000/navbar.css,1460842539,,404
ed4b91,127.0.0.1,POST,http://localhost:8000/login_check,1460842547,,302
3c3aa9,127.0.0.1,GET,http://localhost:8000/login,1460842548,,200
2dd6a7,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460842550,97b611,200
97b611,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460842550,,404
6c9ac2,127.0.0.1,GET,http://localhost:8000/navbar.css,1460842552,6b7087,200
6b7087,127.0.0.1,GET,http://localhost:8000/navbar.css,1460842552,,404
f4630d,127.0.0.1,GET,http://localhost:8000/login,1460842637,e21f8c,200
e21f8c,127.0.0.1,GET,http://localhost:8000/login,1460842637,,500
557c5b,127.0.0.1,GET,http://localhost:8000/login,1460864211,84fab7,200
84fab7,127.0.0.1,GET,http://localhost:8000/login,1460864211,,500
1e9c3b,127.0.0.1,GET,http://localhost:8000/login,1460864294,,200
0b7a87,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460864295,6df129,200
6df129,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460864295,,404
6214db,127.0.0.1,GET,http://localhost:8000/navbar.css,1460864297,e3e8bb,200
e3e8bb,127.0.0.1,GET,http://localhost:8000/navbar.css,1460864297,,404
cd5f9e,127.0.0.1,GET,http://localhost:8000/login,1460864330,,200
27139f,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460864332,ff8eba,200
ff8eba,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460864332,,404
4c53c3,127.0.0.1,GET,http://localhost:8000/navbar.css,1460864334,4d6f29,200
4d6f29,127.0.0.1,GET,http://localhost:8000/navbar.css,1460864334,,404
47c382,127.0.0.1,GET,http://localhost:8000/login,1460864458,,200
da203b,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460864459,589a76,200
589a76,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460864459,,404
a7b36e,127.0.0.1,GET,http://localhost:8000/navbar.css,1460864461,177afc,200
177afc,127.0.0.1,GET,http://localhost:8000/navbar.css,1460864461,,404
1ce584,127.0.0.1,POST,http://localhost:8000/login_check,1460864492,,302
ddd825,127.0.0.1,GET,http://localhost:8000/login,1460864493,,200
fb7832,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460864495,af4267,200
af4267,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460864495,,404
edcc82,127.0.0.1,GET,http://localhost:8000/navbar.css,1460864497,47ee9f,200
47ee9f,127.0.0.1,GET,http://localhost:8000/navbar.css,1460864497,,404
bd58b9,127.0.0.1,POST,http://localhost:8000/login_check,1460864562,,302
aa852f,127.0.0.1,GET,http://localhost:8000/login,1460864563,,200
77a230,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460864565,d02435,200
d02435,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460864566,,404
8c9f7f,127.0.0.1,GET,http://localhost:8000/navbar.css,1460864567,5c9786,200
5c9786,127.0.0.1,GET,http://localhost:8000/navbar.css,1460864567,,404
d11e4d,127.0.0.1,GET,http://localhost:8000/login,1460864572,,200
fdae20,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460864574,94377c,200
94377c,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460864574,,404
c4d34a,127.0.0.1,GET,http://localhost:8000/navbar.css,1460864576,7789f4,200
7789f4,127.0.0.1,GET,http://localhost:8000/navbar.css,1460864576,,404
3e7166,127.0.0.1,GET,http://localhost:8000/login,1460864599,,200
4670ed,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460864601,267d74,200
267d74,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460864601,,404
ad4c0e,127.0.0.1,GET,http://localhost:8000/navbar.css,1460864603,b60fa2,200
b60fa2,127.0.0.1,GET,http://localhost:8000/navbar.css,1460864603,,404
9560d8,127.0.0.1,GET,http://localhost:8000/login,1460864611,,200
9358b9,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460864613,c27d16,200
c27d16,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460864613,,404
59c581,127.0.0.1,GET,http://localhost:8000/navbar.css,1460864614,937439,200
937439,127.0.0.1,GET,http://localhost:8000/navbar.css,1460864614,,404
66fa65,127.0.0.1,GET,http://localhost:8000/login,1460864730,99c954,200
99c954,127.0.0.1,GET,http://localhost:8000/login,1460864730,,500
492b00,127.0.0.1,GET,http://localhost:8000/login,1460864810,,200
7830df,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460864812,8a8809,200
8a8809,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460864812,,404
8cc963,127.0.0.1,GET,http://localhost:8000/navbar.css,1460864814,31a95e,200
31a95e,127.0.0.1,GET,http://localhost:8000/navbar.css,1460864814,,404
aeaddb,127.0.0.1,POST,http://localhost:8000/login_check,1460864822,,302
f21fad,127.0.0.1,GET,http://localhost:8000/login,1460864823,,200
b3e707,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460864825,fb43b3,200
fb43b3,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460864825,,404
011615,127.0.0.1,GET,http://localhost:8000/navbar.css,1460864827,39cc8d,200
39cc8d,127.0.0.1,GET,http://localhost:8000/navbar.css,1460864827,,404
a8d5cb,127.0.0.1,POST,http://localhost:8000/login_check,1460864925,,302
180600,127.0.0.1,GET,http://localhost:8000/login,1460864926,,200
1c10a1,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460864928,66d77f,200
66d77f,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460864928,,404
f4a3ea,127.0.0.1,GET,http://localhost:8000/navbar.css,1460864930,965c35,200
965c35,127.0.0.1,GET,http://localhost:8000/navbar.css,1460864930,,404
69ba7e,127.0.0.1,GET,http://localhost:8000/hello-world,1460902209,443b2c,200
443b2c,127.0.0.1,GET,http://localhost:8000/hello-world,1460902209,,404
62742e,127.0.0.1,GET,http://localhost:8000/Acueil,1460902301,6f0650,200
6f0650,127.0.0.1,GET,http://localhost:8000/Acueil,1460902301,,500
d9dbb0,127.0.0.1,GET,http://localhost:8000/Acueil,1460902410,9d438b,200
9d438b,127.0.0.1,GET,http://localhost:8000/Acueil,1460902410,,500
d33cbb,127.0.0.1,GET,http://localhost:8000/Acueil,1460902656,6179e0,200
6179e0,127.0.0.1,GET,http://localhost:8000/Acueil,1460902656,,500
f32b80,127.0.0.1,GET,http://localhost:8000/Acueil,1460902892,,200
eb4055,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460902894,c4ca7a,200
c4ca7a,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460902894,,404
c4cf25,127.0.0.1,GET,http://localhost:8000/navbar.css,1460902896,80f217,200
80f217,127.0.0.1,GET,http://localhost:8000/navbar.css,1460902896,,404
ec0b04,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460902898,37bede,200
37bede,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460902898,,404
550d64,127.0.0.1,GET,http://localhost:8000/navbar.css,1460902900,f8fdbf,200
f8fdbf,127.0.0.1,GET,http://localhost:8000/navbar.css,1460902900,,404
a065ab,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1460902902,e9d927,200
e9d927,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1460902902,,404
23cabb,127.0.0.1,GET,http://localhost:8000/login,1460902915,,200
384742,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460902917,69a743,200
69a743,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460902917,,404
e534b5,127.0.0.1,GET,http://localhost:8000/navbar.css,1460902918,cc8bd5,200
cc8bd5,127.0.0.1,GET,http://localhost:8000/navbar.css,1460902918,,404
a09954,127.0.0.1,GET,http://localhost:8000/login,1460902977,,200
b21575,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460902979,d6b986,200
d6b986,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460902979,,404
6529bd,127.0.0.1,GET,http://localhost:8000/navbar.css,1460902981,90e022,200
90e022,127.0.0.1,GET,http://localhost:8000/navbar.css,1460902981,,404
f3e355,127.0.0.1,GET,http://localhost:8000/login,1460903021,,200
1ae59c,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460903023,4cf430,200
4cf430,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460903023,,404
b9d6a9,127.0.0.1,GET,http://localhost:8000/navbar.css,1460903025,943e34,200
943e34,127.0.0.1,GET,http://localhost:8000/navbar.css,1460903025,,404
e1e416,127.0.0.1,GET,http://localhost:8000/login,1460903183,,200
17da4c,127.0.0.1,POST,http://localhost:8000/login_check,1460903196,,302
cf06b2,127.0.0.1,GET,http://localhost:8000/login,1460903197,,200
5477ff,127.0.0.1,POST,http://localhost:8000/login_check,1460903217,,302
d27105,127.0.0.1,GET,http://localhost:8000/login,1460903219,,200
a40587,127.0.0.1,GET,http://localhost:8000/login,1460903263,,200
e18c72,127.0.0.1,GET,http://localhost:8000/Acueil,1460903295,1697dd,200
1697dd,127.0.0.1,GET,http://localhost:8000/Acueil,1460903295,,500
9d1288,127.0.0.1,GET,http://localhost:8000/Acueil,1460903352,,200
479088,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460903354,4569ec,200
4569ec,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460903354,,404
c4699e,127.0.0.1,GET,http://localhost:8000/navbar.css,1460903356,de2405,200
de2405,127.0.0.1,GET,http://localhost:8000/navbar.css,1460903356,,404
1b86b9,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1460903359,246f3d,200
246f3d,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1460903359,,404
ec2566,127.0.0.1,GET,http://localhost:8000/login,1460903487,,200
95ddcd,127.0.0.1,POST,http://localhost:8000/login_check,1460903495,,302
21f9e0,127.0.0.1,GET,http://localhost:8000/login,1460903496,,200
b2cb6d,127.0.0.1,POST,http://localhost:8000/login_check,1460903519,,302
afd5d9,127.0.0.1,GET,http://localhost:8000/login,1460903521,,200
eb8e48,127.0.0.1,GET,http://localhost:8000/Acueil,1460903960,,200
5e5b37,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460903962,405475,200
405475,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460903962,,404
083b39,127.0.0.1,GET,http://localhost:8000/navbar.css,1460903964,0c0d9d,200
0c0d9d,127.0.0.1,GET,http://localhost:8000/navbar.css,1460903964,,404
66636b,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1460903967,9a3628,200
9a3628,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1460903967,,404
64e50e,127.0.0.1,GET,http://localhost:8000/Acueil,1460904524,d8b2f7,200
d8b2f7,127.0.0.1,POST,http://localhost:8000/Acueil,1460904524,,500
ec4569,127.0.0.1,POST,http://localhost:8000/Acueil,1460904888,,200
86e272,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460904890,fbe8f1,200
fbe8f1,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460904890,,404
7a5d82,127.0.0.1,GET,http://localhost:8000/navbar.css,1460904892,5c4dd6,200
5c4dd6,127.0.0.1,GET,http://localhost:8000/navbar.css,1460904892,,404
752f3d,127.0.0.1,GET,http://localhost:8000/login,1460904936,,200
2fadc0,127.0.0.1,POST,http://localhost:8000/login_check,1460904951,,302
f664a5,127.0.0.1,GET,http://localhost:8000/login,1460904952,,200
067530,127.0.0.1,GET,http://localhost:8000/login,1460904960,,200
b4708d,127.0.0.1,POST,http://localhost:8000/login_check,1460904982,,302
99f009,127.0.0.1,GET,http://localhost:8000/login,1460904983,,200
786866,127.0.0.1,GET,http://localhost:8000/Acueil,1460905161,,200
a342d3,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460905163,b4c139,200
b4c139,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460905163,,404
5f0067,127.0.0.1,GET,http://localhost:8000/navbar.css,1460905165,84a34c,200
84a34c,127.0.0.1,GET,http://localhost:8000/navbar.css,1460905165,,404
42ab15,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1460905169,eb2624,200
eb2624,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1460905169,,404
98e119,127.0.0.1,POST,http://localhost:8000/Acueil,1460905275,,200
e8629d,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460905276,14adac,200
14adac,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460905276,,404
79553d,127.0.0.1,GET,http://localhost:8000/navbar.css,1460905278,31bf7f,200
31bf7f,127.0.0.1,GET,http://localhost:8000/navbar.css,1460905278,,404
51ad43,127.0.0.1,GET,http://localhost:8000/login1,1460905312,083643,200
083643,127.0.0.1,GET,http://localhost:8000/login1,1460905312,,500
52b169,127.0.0.1,GET,http://localhost:8000/login,1460905515,,200
a402e3,127.0.0.1,POST,http://localhost:8000/login_check,1460905606,,302
10a9f4,127.0.0.1,GET,http://localhost:8000/login,1460905607,,200
0ab3be,127.0.0.1,GET,http://localhost:8000/Acueil,1460913391,,200
63d76a,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460913396,e09996,200
e09996,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460913396,,404
9912da,127.0.0.1,GET,http://localhost:8000/navbar.css,1460913398,a00059,200
a00059,127.0.0.1,GET,http://localhost:8000/navbar.css,1460913398,,404
054b21,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1460913400,1d28e7,200
1d28e7,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1460913400,,404
a6a9b9,127.0.0.1,GET,http://localhost:8000/Acueil,1460913529,3afc26,200
3afc26,127.0.0.1,POST,http://localhost:8000/Acueil,1460913529,,500
63a941,127.0.0.1,GET,http://localhost:8000/Acueil,1460913712,f0dac3,200
f0dac3,127.0.0.1,POST,http://localhost:8000/Acueil,1460913712,,500
e8b5e3,127.0.0.1,GET,http://localhost:8000/Acueil,1460913790,501b84,200
501b84,127.0.0.1,POST,http://localhost:8000/Acueil,1460913790,,500
7cd32d,127.0.0.1,GET,http://localhost:8000/login,1460913843,,200
05e1ee,127.0.0.1,POST,http://localhost:8000/login_check,1460913877,,302
f59312,127.0.0.1,GET,http://localhost:8000/,1460913878,,200
22f857,127.0.0.1,POST,http://localhost:8000/login_check,1460913906,,302
909c55,127.0.0.1,GET,http://localhost:8000/,1460913908,,200
0ce4dc,127.0.0.1,POST,http://localhost:8000/login_check,1460913924,,302
8988f4,127.0.0.1,GET,http://localhost:8000/login,1460913925,,200
f0b10f,127.0.0.1,POST,http://localhost:8000/login_check,1460913973,,302
d53f33,127.0.0.1,GET,http://localhost:8000/login,1460913974,,200
31de8a,127.0.0.1,POST,http://localhost:8000/login_check,1460913987,,302
0bed0f,127.0.0.1,GET,http://localhost:8000/,1460913988,,200
fa047f,127.0.0.1,GET,http://localhost:8000/login,1460914483,,200
b04607,127.0.0.1,GET,http://localhost:8000/login,1460996847,,200
fb1ec5,127.0.0.1,POST,http://localhost:8000/login_check,1460996872,,302
1bcca8,127.0.0.1,GET,http://localhost:8000/,1460996874,,200
c5643c,127.0.0.1,GET,http://localhost:8000/,1460996885,,200
608ce9,127.0.0.1,GET,http://localhost:8000/login,1460996894,,200
362ee3,127.0.0.1,GET,http://localhost:8000/logout,1460997632,,302
5bc01a,127.0.0.1,GET,http://localhost:8000/,1460997633,,200
c7843c,127.0.0.1,GET,http://localhost:8000/login,1460997649,,200
56d30d,127.0.0.1,POST,http://localhost:8000/login_check,1460999517,,302
ca8f1b,127.0.0.1,GET,http://localhost:8000/,1460999519,,200
eddc97,127.0.0.1,GET,http://localhost:8000/login,1460999536,,200
a6cd5c,127.0.0.1,GET,http://localhost:8000/login,1461000008,,200
44ec92,127.0.0.1,GET,http://localhost:8000/logout,1461000012,,302
73c0ec,127.0.0.1,GET,http://localhost:8000/,1461000013,,200
0e4471,127.0.0.1,GET,http://localhost:8000/login,1461000037,,200
0c835d,127.0.0.1,POST,http://localhost:8000/login_check,1461000048,,302
deae8f,127.0.0.1,GET,http://localhost:8000/,1461000049,,200
9960d8,127.0.0.1,GET,http://localhost:8000/,1461000115,,200
721e95,127.0.0.1,GET,http://localhost:8000/,1461000118,,200
9d2f6a,127.0.0.1,GET,http://localhost:8000/,1461000338,,200
9e8ee5,127.0.0.1,GET,http://localhost:8000/,1461000593,,200
29e15c,127.0.0.1,GET,http://localhost:8000/,1461000710,,200
5f1558,127.0.0.1,GET,http://localhost:8000/login,1461000720,,200
44855c,127.0.0.1,GET,http://localhost:8000/logout,1461000724,,302
c7b44e,127.0.0.1,GET,http://localhost:8000/,1461000725,,200
c406d9,127.0.0.1,GET,http://localhost:8000/,1461000734,,200
54c1c2,127.0.0.1,GET,http://localhost:8000/,1461000939,,200
16dc9f,127.0.0.1,GET,http://localhost:8000/,1461001005,,200
c0d724,127.0.0.1,GET,http://localhost:8000/,1461002000,,200
78519b,127.0.0.1,GET,http://localhost:8000/,1461003296,,200
410a66,127.0.0.1,GET,http://localhost:8000/login,1461003312,,200
9c252a,127.0.0.1,GET,http://localhost:8000/login_check,1461003322,71b29a,200
71b29a,127.0.0.1,POST,http://localhost:8000/login_check,1461003322,,500
bc4448,127.0.0.1,GET,http://localhost:8000/login_check,1461003981,05e166,200
05e166,127.0.0.1,POST,http://localhost:8000/login_check,1461003981,,500
6ea9a8,127.0.0.1,POST,http://localhost:8000/login_check,1461004216,,302
97a7d3,127.0.0.1,GET,http://localhost:8000/Acueil,1461004220,,200
7fe335,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461004223,38291a,200
38291a,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461004223,,404
abb349,127.0.0.1,GET,http://localhost:8000/navbar.css,1461004224,ced571,200
ced571,127.0.0.1,GET,http://localhost:8000/navbar.css,1461004224,,404
0d1cc2,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461004228,a96109,200
a96109,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461004228,,404
c974fe,127.0.0.1,GET,http://localhost:8000/login,1461066188,,200
fe2d92,127.0.0.1,POST,http://localhost:8000/login_check,1461066233,,302
7ca96c,127.0.0.1,GET,http://localhost:8000/Acueil,1461066238,,200
a60889,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461066240,43b3e4,200
43b3e4,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461066240,,404
06a7d3,127.0.0.1,GET,http://localhost:8000/navbar.css,1461066242,88b524,200
88b524,127.0.0.1,GET,http://localhost:8000/navbar.css,1461066242,,404
0472c7,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461066245,69f6be,200
69f6be,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461066245,,404
5e531e,127.0.0.1,GET,http://localhost:8000/Acueil,1461066525,da89aa,200
da89aa,127.0.0.1,GET,http://localhost:8000/Acueil,1461066525,,500
627002,127.0.0.1,GET,http://localhost:8000/Acueil,1461066568,,200
8ac629,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461066569,069a5f,200
069a5f,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461066569,,404
7f3ec3,127.0.0.1,GET,http://localhost:8000/navbar.css,1461066571,fd560c,200
fd560c,127.0.0.1,GET,http://localhost:8000/navbar.css,1461066571,,404
8e4435,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461066574,0ab3ff,200
0ab3ff,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461066574,,404
b9dd16,127.0.0.1,GET,http://localhost:8000/login,1461066576,,200
f3a84f,127.0.0.1,GET,http://localhost:8000/logout,1461066587,,302
ec1a67,127.0.0.1,GET,http://localhost:8000/,1461066589,,200
3d8a06,127.0.0.1,GET,http://localhost:8000/,1461067389,,200
142d35,127.0.0.1,GET,http://localhost:8000/login,1461067397,,200
4dd254,127.0.0.1,POST,http://localhost:8000/login_check,1461067408,,302
0e1ca6,127.0.0.1,GET,http://localhost:8000/Acueil,1461067409,,302
1a7a6a,127.0.0.1,GET,http://localhost:8000/,1461067410,,200
098585,127.0.0.1,GET,http://localhost:8000/login,1461067443,,200
7b831a,127.0.0.1,GET,http://localhost:8000/login_check,1461067448,07b4ac,200
07b4ac,127.0.0.1,GET,http://localhost:8000/login_check,1461067448,,405
8f4d4e,127.0.0.1,GET,http://localhost:8000/login,1461067462,,200
6dfbac,127.0.0.1,GET,http://localhost:8000/login,1461067479,,200
ab11bd,127.0.0.1,POST,http://localhost:8000/login_check,1461067489,,302
49c344,127.0.0.1,GET,http://localhost:8000/Acueil,1461067490,,302
d52606,127.0.0.1,GET,http://localhost:8000/,1461067492,,200
5b6b06,127.0.0.1,GET,http://localhost:8000/,1461068032,,200
c64cb1,127.0.0.1,GET,http://localhost:8000/login,1461068039,,200
73b5ec,127.0.0.1,POST,http://localhost:8000/login_check,1461068054,,302
202e46,127.0.0.1,GET,http://localhost:8000/Acueil,1461068058,,200
caf0c1,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461068061,c0809c,200
c0809c,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461068061,,404
f5fdb9,127.0.0.1,GET,http://localhost:8000/navbar.css,1461068062,a2b8cf,200
a2b8cf,127.0.0.1,GET,http://localhost:8000/navbar.css,1461068062,,404
cdbd1f,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461068066,63d6b5,200
63d6b5,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461068066,,404
0019cc,127.0.0.1,GET,http://localhost:8000/admin,1461068192,,200
a753d2,127.0.0.1,GET,http://localhost:8000/admin/,1461068234,c3f27e,200
c3f27e,127.0.0.1,GET,http://localhost:8000/admin/,1461068235,,404
d84c70,127.0.0.1,GET,http://localhost:8000/admin,1461068602,,200
4fce74,127.0.0.1,GET,http://localhost:8000/login,1461068610,,200
9cf0c9,127.0.0.1,GET,http://localhost:8000/logout,1461068614,,302
3d18e3,127.0.0.1,GET,http://localhost:8000/login,1461068615,,200
797ff6,127.0.0.1,GET,http://localhost:8000/hello-world,1461068911,b1110b,200
